GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Coolybot server-side framework,io.github.coolys.security,AjaxAuthenticationFailureHandler,0,8,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.security,PersistentTokenCache.Value,0,12,0,0,0,4,0,1,0,1
Coolybot server-side framework,io.github.coolys.security,AjaxAuthenticationSuccessHandler,0,7,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.security,AjaxLogoutSuccessHandler,0,7,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.security,PersistentTokenCache,3,112,2,12,1,26,2,10,0,5
Coolybot server-side framework,io.github.coolys.test,LogbackRecorder,0,181,0,8,0,45,0,13,0,9
Coolybot server-side framework,io.github.coolys.test,LogbackRecorder.new AppenderBase() {...},0,16,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.test,LogbackRecorder.Event,0,56,0,2,0,13,0,7,0,6
Coolybot server-side framework,io.github.coolys.web.util,ResponseUtil,0,22,0,0,0,3,0,3,0,3
Coolybot server-side framework,io.github.coolys.config.jcache,BeanClassLoaderAwareJCacheRegionFactory,60,0,2,0,17,0,5,0,4,0
Coolybot server-side framework,io.github.coolys.config.jcache,NoDefaultJCacheRegionFactory,0,15,0,0,0,2,0,2,0,2
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache,0,35,0,0,0,9,0,5,0,5
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Infinispan.Replicated,0,23,0,0,0,9,0,5,0,5
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Memcached,0,43,0,0,0,17,0,9,0,9
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Http,0,31,0,0,0,11,0,6,0,6
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Social,0,13,0,0,0,5,0,3,0,3
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Http.Cache,0,13,0,0,0,5,0,3,0,3
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Security.ClientAuthorization,0,9,0,0,0,4,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Metrics,0,11,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Security.Authentication.Jwt,0,5,0,0,0,2,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Hazelcast.ManagementCenter,0,33,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Gateway.RateLimiting,0,33,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Security.RememberMe,0,3,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Security,0,27,0,0,0,7,0,4,0,4
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Security.RememberMe,0,13,0,0,0,5,0,3,0,3
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Infinispan.Local,0,23,0,0,0,9,0,5,0,5
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Http,0,3,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Async,0,33,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Hazelcast,0,31,0,0,0,11,0,6,0,6
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Swagger,0,133,0,0,0,53,0,27,0,27
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Infinispan,0,47,0,0,0,15,0,8,0,8
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Security.Authentication.Jwt,0,43,0,0,0,17,0,9,0,9
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Gateway,0,21,0,0,0,7,0,4,0,4
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Ribbon,3,0,0,0,1,0,1,0,1,0
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Mail,0,33,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties,0,99,0,0,0,25,0,13,0,13
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Cache.Infinispan.Distributed,0,33,0,0,0,13,0,7,0,7
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Swagger,0,18,0,0,0,8,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Logging,0,11,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.config,CoolybotDefaults.Registry,0,3,0,0,0,1,0,1,0,1
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Security.Authentication,0,11,0,0,0,3,0,2,0,2
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Security.ClientAuthorization,0,43,0,0,0,17,0,9,0,9
Coolybot server-side framework,io.github.coolys.config,CoolybotProperties.Metrics.Logs,0,23,0,0,0,9,0,5,0,5
